,qualifiedclassname,label,target
4186,weka.core.pmml.jaxbbindings.NeuralNetwork,1.0,weka.core.pmml.jaxbbindings
4187,weka.core.pmml.jaxbbindings.Scorecard,0.0,NULL
4188,weka.core.pmml.jaxbbindings.ChildParent,0.0,NULL
4189,weka.core.pmml.jaxbbindings.ResultField,0.0,NULL
4190,weka.core.pmml.jaxbbindings.LocalTransformations,0.0,NULL
4191,weka.core.pmml.jaxbbindings.MiningBuildTask,0.0,NULL
4192,weka.core.pmml.jaxbbindings.Anova,0.0,NULL
4193,weka.core.pmml.jaxbbindings.RuleSet,0.0,NULL
4194,weka.core.pmml.jaxbbindings.Regression,0.0,NULL
4195,weka.core.pmml.jaxbbindings.EventValues,1.0,weka.core.pmml.jaxbbindings
4196,weka.core.pmml.jaxbbindings.MiningSchema,0.0,NULL
4197,weka.core.pmml.jaxbbindings.TargetValue,0.0,NULL
4198,weka.core.pmml.jaxbbindings.TableLocator,0.0,NULL
4199,weka.core.pmml.jaxbbindings.TextDictionary,0.0,NULL
4200,weka.core.pmml.jaxbbindings.DataDictionary,0.0,NULL
4201,weka.core.pmml.jaxbbindings.False,0.0,NULL
4202,weka.core.pmml.jaxbbindings.CategoricalPredictor,1.0,weka.core.pmml.jaxbbindings
4203,weka.core.pmml.jaxbbindings.SVMREPRESENTATION,0.0,NULL
4204,weka.core.pmml.jaxbbindings.ClusteringModel,0.0,NULL
4205,weka.core.pmml.jaxbbindings.FieldValue,0.0,NULL
4206,weka.core.pmml.jaxbbindings.TargetValueCounts,0.0,NULL
4207,weka.core.pmml.jaxbbindings.PredictorTerm,1.0,weka.core.pmml.jaxbbindings
4208,weka.core.pmml.jaxbbindings.SimpleMatching,1.0,weka.core.pmml.jaxbbindings
4209,weka.core.pmml.jaxbbindings.CONTSCORINGMETHOD,0.0,NULL
4210,weka.core.pmml.jaxbbindings.FIELDUSAGETYPE,0.0,NULL
4211,weka.core.pmml.jaxbbindings.OptimumLiftGraph,1.0,weka.core.pmml.jaxbbindings
4212,weka.core.pmml.jaxbbindings.Application,1.0,weka.core.pmml.jaxbbindings
4213,weka.core.pmml.jaxbbindings.Predictor,1.0,weka.core.pmml.jaxbbindings
4214,weka.core.pmml.jaxbbindings.BinarySimilarity,0.0,NULL
4215,weka.core.pmml.jaxbbindings.ParamMatrix,1.0,weka.core.pmml.jaxbbindings
4216,weka.core.pmml.jaxbbindings.MultivariateStat,0.0,NULL
4217,weka.core.pmml.jaxbbindings.Neuron,1.0,weka.core.pmml.jaxbbindings
4218,weka.core.pmml.jaxbbindings.PartitionFieldStats,0.0,NULL
4219,weka.core.pmml.jaxbbindings.PMML,0.0,NULL
4220,weka.core.pmml.jaxbbindings.PCovCell,0.0,NULL
4221,weka.core.pmml.jaxbbindings.RadialBasisKernelType,1.0,weka.core.pmml.jaxbbindings
4222,weka.core.pmml.jaxbbindings.TimeCycle,0.0,NULL
4223,weka.core.pmml.jaxbbindings.Targets,0.0,NULL
4224,weka.core.pmml.jaxbbindings.AssociationRule,0.0,NULL
4225,weka.core.pmml.jaxbbindings.Category,0.0,NULL
4226,weka.core.pmml.jaxbbindings.PairCounts,1.0,weka.core.pmml.jaxbbindings
4227,weka.core.pmml.jaxbbindings.SequenceReference,0.0,NULL
4228,weka.core.pmml.jaxbbindings.COUNTTABLETYPE,1.0,weka.core.pmml.jaxbbindings
4229,weka.core.pmml.jaxbbindings.Row,0.0,NULL
4230,weka.core.pmml.jaxbbindings.Extension,1.0,weka.core.pmml.jaxbbindings
4231,weka.core.pmml.jaxbbindings.KNNInputs,0.0,NULL
4232,weka.core.pmml.jaxbbindings.SequenceModel,0.0,NULL
4233,weka.core.pmml.jaxbbindings.SigmoidKernelType,1.0,weka.core.pmml.jaxbbindings
4234,weka.core.pmml.jaxbbindings.VerificationFields,0.0,NULL
4235,weka.core.pmml.jaxbbindings.SetReference,0.0,NULL
4236,weka.core.pmml.jaxbbindings.Comparisons,0.0,NULL
4237,weka.core.pmml.jaxbbindings.SquaredEuclidean,1.0,weka.core.pmml.jaxbbindings
4238,weka.core.pmml.jaxbbindings.MultivariateStats,0.0,NULL
4239,weka.core.pmml.jaxbbindings.ClusteringModelQuality,0.0,NULL
4240,weka.core.pmml.jaxbbindings.ClusteringField,0.0,NULL
4241,weka.core.pmml.jaxbbindings.True,0.0,NULL
4242,weka.core.pmml.jaxbbindings.Tanimoto,1.0,weka.core.pmml.jaxbbindings
4243,weka.core.pmml.jaxbbindings.Time,0.0,NULL
4244,weka.core.pmml.jaxbbindings.Alternate,1.0,weka.core.pmml.jaxbbindings
4245,weka.core.pmml.jaxbbindings.Minkowski,0.0,NULL
4246,weka.core.pmml.jaxbbindings.TextModelSimiliarity,0.0,NULL
4247,weka.core.pmml.jaxbbindings.Output,0.0,NULL
4248,weka.core.pmml.jaxbbindings.Covariances,0.0,NULL
4249,weka.core.pmml.jaxbbindings.TextDocument,1.0,weka.core.pmml.jaxbbindings
4250,weka.core.pmml.jaxbbindings.DELIMITER2,0.0,NULL
4251,weka.core.pmml.jaxbbindings.SimpleRule,0.0,NULL
4252,weka.core.pmml.jaxbbindings.TimeException,0.0,NULL
4253,weka.core.pmml.jaxbbindings.NaiveBayesModel,0.0,NULL
4254,weka.core.pmml.jaxbbindings.RULEFEATURE,0.0,NULL
4255,weka.core.pmml.jaxbbindings.ComparisonMeasure,0.0,NULL
4256,weka.core.pmml.jaxbbindings.NearestNeighborModel,1.0,weka.core.pmml.jaxbbindings
4257,weka.core.pmml.jaxbbindings.Characteristic,0.0,NULL
4258,weka.core.pmml.jaxbbindings.FactorList,0.0,NULL
4259,weka.core.pmml.jaxbbindings.Constraints,0.0,NULL
4260,weka.core.pmml.jaxbbindings.PoissonDistribution,0.0,NULL
4261,weka.core.pmml.jaxbbindings.CityBlock,0.0,NULL
4262,weka.core.pmml.jaxbbindings.DiscretizeBin,0.0,NULL
4263,weka.core.pmml.jaxbbindings.Coefficients,1.0,weka.core.pmml.jaxbbindings
4264,weka.core.pmml.jaxbbindings.Counts,0.0,NULL
4265,weka.core.pmml.jaxbbindings.REALSparseArray,0.0,NULL
4266,weka.core.pmml.jaxbbindings.MISSINGVALUETREATMENTMETHOD,0.0,NULL
4267,weka.core.pmml.jaxbbindings.TestDistributions,0.0,NULL
4268,weka.core.pmml.jaxbbindings.Parameter,0.0,NULL
4269,weka.core.pmml.jaxbbindings.Timestamp,0.0,NULL
4270,weka.core.pmml.jaxbbindings.UniformDistribution,0.0,NULL
4271,weka.core.pmml.jaxbbindings.RandomLiftGraph,0.0,NULL
4272,weka.core.pmml.jaxbbindings.CovariateList,0.0,NULL
4273,weka.core.pmml.jaxbbindings.SupportVectorMachineModel,0.0,NULL
4274,weka.core.pmml.jaxbbindings.TextCorpus,0.0,NULL
4275,weka.core.pmml.jaxbbindings.DiscrStats,1.0,weka.core.pmml.jaxbbindings
4276,weka.core.pmml.jaxbbindings.MININGFUNCTION,0.0,NULL
4277,weka.core.pmml.jaxbbindings.ClassLabels,0.0,NULL
4278,weka.core.pmml.jaxbbindings.YCoordinates,0.0,NULL
4279,weka.core.pmml.jaxbbindings.DocumentTermMatrix,0.0,NULL
4280,weka.core.pmml.jaxbbindings.InstanceField,0.0,NULL
4281,weka.core.pmml.jaxbbindings.Con1,0.0,NULL
4282,weka.core.pmml.jaxbbindings.NeuralOutputs,0.0,NULL
4283,weka.core.pmml.jaxbbindings.KohonenMap,0.0,NULL
4284,weka.core.pmml.jaxbbindings.PCovMatrix,0.0,NULL
4285,weka.core.pmml.jaxbbindings.BayesInput,0.0,NULL
4286,weka.core.pmml.jaxbbindings.Euclidean,0.0,NULL
4287,weka.core.pmml.jaxbbindings.VectorFields,0.0,NULL
4288,weka.core.pmml.jaxbbindings.SupportVectorMachine,1.0,weka.core.pmml.jaxbbindings
4289,weka.core.pmml.jaxbbindings.SupportVectors,0.0,NULL
4290,weka.core.pmml.jaxbbindings.ModelStats,0.0,NULL
4291,weka.core.pmml.jaxbbindings.LiftGraph,1.0,weka.core.pmml.jaxbbindings
4292,weka.core.pmml.jaxbbindings.TrendExpoSmooth,0.0,NULL
4293,weka.core.pmml.jaxbbindings.FieldColumnPair,1.0,weka.core.pmml.jaxbbindings
4294,weka.core.pmml.jaxbbindings.RegressionModel,0.0,NULL
4295,weka.core.pmml.jaxbbindings.XCoordinates,0.0,NULL
4296,weka.core.pmml.jaxbbindings.ArrayType,0.0,NULL
4297,weka.core.pmml.jaxbbindings.Correlations,1.0,weka.core.pmml.jaxbbindings
4298,weka.core.pmml.jaxbbindings.CATSCORINGMETHOD,0.0,NULL
4299,weka.core.pmml.jaxbbindings.NormDiscrete,0.0,NULL
4300,weka.core.pmml.jaxbbindings.MISSINGVALUESTRATEGY,0.0,NULL
4301,weka.core.pmml.jaxbbindings.AntecedentSequence,0.0,NULL
4302,weka.core.pmml.jaxbbindings.FieldRef,1.0,weka.core.pmml.jaxbbindings
4303,weka.core.pmml.jaxbbindings.INTSparseArray,0.0,NULL
4304,weka.core.pmml.jaxbbindings.BoundaryValues,1.0,weka.core.pmml.jaxbbindings
4305,weka.core.pmml.jaxbbindings.ModelLiftGraph,0.0,NULL
4306,weka.core.pmml.jaxbbindings.DerivedField,0.0,NULL
4307,weka.core.pmml.jaxbbindings.BaselineModel,1.0,weka.core.pmml.jaxbbindings
4308,weka.core.pmml.jaxbbindings.ModelExplanation,0.0,NULL
4309,weka.core.pmml.jaxbbindings.NeuralLayer,0.0,NULL
4310,weka.core.pmml.jaxbbindings.Level,1.0,weka.core.pmml.jaxbbindings
4311,weka.core.pmml.jaxbbindings.AnyDistribution,0.0,NULL
4312,weka.core.pmml.jaxbbindings.TimeAnchor,0.0,NULL
4313,weka.core.pmml.jaxbbindings.INVALIDVALUETREATMENTMETHOD,0.0,NULL
4314,weka.core.pmml.jaxbbindings.Chebychev,0.0,NULL
4315,weka.core.pmml.jaxbbindings.Item,0.0,NULL
4316,weka.core.pmml.jaxbbindings.SequenceRule,0.0,NULL
4317,weka.core.pmml.jaxbbindings.GeneralRegressionModel,0.0,NULL
4318,weka.core.pmml.jaxbbindings.LiftData,0.0,NULL
4319,weka.core.pmml.jaxbbindings.TreeModel,1.0,weka.core.pmml.jaxbbindings
4320,weka.core.pmml.jaxbbindings.VALIDTIMESPEC,0.0,NULL
4321,weka.core.pmml.jaxbbindings.Attribute,0.0,NULL
4322,weka.core.pmml.jaxbbindings.Header,0.0,NULL
4323,weka.core.pmml.jaxbbindings.CUMULATIVELINKFUNCTION,0.0,NULL
4324,weka.core.pmml.jaxbbindings.NeuralInputs,0.0,NULL
4325,weka.core.pmml.jaxbbindings.Partition,0.0,NULL
4326,weka.core.scripting.Groovy,0.0,NULL
4327,weka.core.scripting.Jython,0.0,NULL
4328,weka.core.scripting.JythonObject,0.0,NULL
4329,weka.core.scripting.JythonSerializableObject,0.0,NULL
4330,weka.core.stemmers.IteratedLovinsStemmer,0.0,NULL
4331,weka.core.stemmers.SnowballStemmer,0.0,NULL
4332,weka.core.stemmers.Stemmer,0.0,NULL
4333,weka.core.stemmers.NullStemmer,1.0,weka.core.stemmers
4334,weka.core.stemmers.Stemming,0.0,NULL
4335,weka.core.stemmers.LovinsStemmer,0.0,NULL
4336,weka.core.stopwords.AbstractFileBasedStopwords,0.0,NULL
4337,weka.core.stopwords.Rainbow,1.0,weka.core.stopwords
4338,weka.core.stopwords.AbstractStopwords,0.0,NULL
4339,weka.core.stopwords.RegExpFromFile,0.0,NULL
4340,weka.core.stopwords.WordsFromFile,0.0,NULL
4341,weka.core.stopwords.MultiStopwords,0.0,NULL
4342,weka.core.stopwords.StopwordsHandler,0.0,NULL
4343,weka.core.stopwords.Null,0.0,NULL
4344,weka.core.tokenizers.WordTokenizer,0.0,NULL
4345,weka.core.tokenizers.CharacterDelimitedTokenizer,1.0,weka.core.tokenizers
4346,weka.core.tokenizers.NGramTokenizer,0.0,NULL
4347,weka.core.tokenizers.AlphabeticTokenizer,0.0,NULL
4348,weka.core.tokenizers.CharacterNGramTokenizer,1.0,weka.core.tokenizers
4349,weka.core.tokenizers.Tokenizer,0.0,NULL
4350,weka.core.xml.KOML,1.0,weka.core.xml
4351,weka.core.xml.SerialUIDChanger,0.0,NULL
4352,weka.core.xml.XMLInstances,0.0,NULL
4353,weka.core.xml.XMLSerialization,0.0,NULL
4354,weka.core.xml.XStream,0.0,NULL
4355,weka.core.xml.XMLBasicSerialization,0.0,NULL
4356,weka.core.xml.MethodHandler,0.0,NULL
4357,weka.core.xml.XMLDocument,0.0,NULL
4358,weka.core.xml.PropertyHandler,0.0,NULL
4359,weka.core.xml.XMLSerializationMethodHandler,0.0,NULL
4360,weka.core.xml.XMLOptions,1.0,weka.core.xml
4361,weka.datagenerators.DataGenerator,0.0,NULL
4362,weka.datagenerators.ClusterDefinition,0.0,NULL
4363,weka.datagenerators.Test,0.0,NULL
4364,weka.datagenerators.ClassificationGenerator,0.0,NULL
4365,weka.datagenerators.RegressionGenerator,0.0,NULL
4366,weka.datagenerators.classifiers.classification.RandomRBF,0.0,NULL
4367,weka.datagenerators.classifiers.classification.LED24,0.0,NULL
4368,weka.datagenerators.classifiers.classification.Agrawal,0.0,NULL
4369,weka.datagenerators.classifiers.classification.BayesNet,1.0,weka.datagenerators.classifiers.classification
4370,weka.datagenerators.classifiers.classification.RDG1,1.0,weka.datagenerators.classifiers.classification
4371,weka.datagenerators.classifiers.regression.MexicanHat,0.0,NULL
4372,weka.datagenerators.classifiers.regression.Expression,0.0,NULL
4373,weka.estimators.UnivariateEqualFrequencyHistogramEstimator,1.0,weka.estimators
4374,weka.estimators.KernelEstimator,0.0,NULL
4375,weka.estimators.ConditionalEstimator,0.0,NULL
4376,weka.estimators.IncrementalEstimator,1.0,weka.estimators
4377,weka.estimators.Estimator,0.0,NULL
4378,weka.estimators.KKConditionalEstimator,0.0,NULL
4379,weka.estimators.PoissonEstimator,0.0,NULL
4380,weka.estimators.UnivariateQuantileEstimator,0.0,NULL
4381,weka.estimators.DKConditionalEstimator,1.0,weka.estimators
4382,weka.estimators.EstimatorUtils,1.0,weka.estimators
4383,weka.estimators.MultivariateGaussianEstimator,0.0,NULL
4384,weka.estimators.DiscreteEstimator,0.0,NULL
4385,weka.estimators.CheckEstimator,0.0,NULL
4386,weka.estimators.NNConditionalEstimator,0.0,NULL
4387,weka.estimators.MultivariateEstimator,0.0,NULL
4388,weka.estimators.MahalanobisEstimator,0.0,NULL
4389,weka.estimators.UnivariateKernelEstimator,0.0,NULL
4390,weka.estimators.DNConditionalEstimator,0.0,NULL
4391,weka.estimators.KDConditionalEstimator,0.0,NULL
4392,weka.estimators.UnivariateDensityEstimator,1.0,weka.estimators
4393,weka.estimators.NDConditionalEstimator,1.0,weka.estimators
4394,weka.estimators.NormalEstimator,0.0,NULL
4395,weka.estimators.UnivariateMixtureEstimator,0.0,NULL
4396,weka.estimators.UnivariateNormalEstimator,0.0,NULL
4397,weka.estimators.UnivariateIntervalEstimator,0.0,NULL
4398,weka.estimators.DDConditionalEstimator,0.0,NULL
4399,weka.experiment.ResultProducer,0.0,NULL
4400,weka.experiment.CostSensitiveClassifierSplitEvaluator,0.0,NULL
4401,weka.experiment.CrossValidationResultProducer,0.0,NULL
4402,weka.experiment.RemoteExperimentSubTask,0.0,NULL
4403,weka.experiment.Task,0.0,NULL
4404,weka.experiment.LearningRateResultProducer,1.0,weka.experiment
4405,weka.experiment.DatabaseResultListener,0.0,NULL
4406,weka.experiment.ClassifierSplitEvaluator,1.0,weka.experiment
4407,weka.experiment.ExplicitTestsetResultProducer,1.0,weka.experiment
4408,weka.experiment.RemoteExperimentListener,0.0,NULL
4409,weka.experiment.DensityBasedClustererSplitEvaluator,0.0,NULL
4410,weka.experiment.PropertyNode,0.0,NULL
4411,weka.experiment.Stats,0.0,NULL
4412,weka.experiment.Compute,0.0,NULL
4413,weka.experiment.OutputZipper,0.0,NULL
4414,weka.experiment.ResultMatrixCSV,0.0,NULL
4415,weka.experiment.RemoteExperimentEvent,0.0,NULL
4416,weka.experiment.RegressionSplitEvaluator,0.0,NULL
4417,weka.experiment.InstanceQueryAdapter,0.0,NULL
4418,weka.experiment.ResultMatrix,0.0,NULL
4419,weka.experiment.ResultMatrixSignificance,0.0,NULL
4420,weka.experiment.RemoteEngine,0.0,NULL
4421,weka.experiment.Tester,0.0,NULL
4422,weka.experiment.ResultMatrixLatex,0.0,NULL
4423,weka.experiment.ResultMatrixPlainText,0.0,NULL
4424,weka.experiment.InstanceQuery,0.0,NULL
4425,weka.experiment.ResultMatrixHTML,0.0,NULL
4426,weka.experiment.InstancesResultListener,1.0,weka.experiment
4427,weka.experiment.SplitEvaluator,0.0,NULL
4428,weka.experiment.DatabaseResultProducer,1.0,weka.experiment
4429,weka.experiment.PairedStatsCorrected,0.0,NULL
4430,weka.experiment.AveragingResultProducer,0.0,NULL
4431,weka.experiment.ResultListener,0.0,NULL
4432,weka.experiment.ResultMatrixGnuPlot,1.0,weka.experiment
4433,weka.experiment.PairedStats,1.0,weka.experiment
4434,weka.experiment.TaskStatusInfo,0.0,NULL
4435,weka.experiment.CrossValidationSplitResultProducer,1.0,weka.experiment
4436,weka.experiment.RandomSplitResultProducer,0.0,NULL
4437,weka.experiment.DatabaseUtils,1.0,weka.experiment
4438,weka.experiment.CSVResultListener,1.0,weka.experiment
4439,weka.experiment.xml.XMLExperiment,0.0,NULL
4440,weka.filters.Filter,0.0,NULL
4441,weka.filters.SimpleStreamFilter,0.0,NULL
4442,weka.filters.StreamableFilter,0.0,NULL
4443,weka.filters.Sourcable,0.0,NULL
4444,weka.filters.CheckSource,0.0,NULL
4445,weka.filters.SimpleBatchFilter,0.0,NULL
4446,weka.filters.AllFilter,0.0,NULL
4447,weka.filters.UnsupervisedFilter,0.0,NULL
4448,weka.filters.SimpleFilter,1.0,weka.filters
4449,weka.filters.SupervisedFilter,0.0,NULL
4450,weka.filters.supervised.attribute.AttributeSelection,0.0,NULL
4451,weka.filters.supervised.attribute.Discretize,1.0,weka.filters.supervised.attribute
4452,weka.filters.supervised.attribute.NominalToBinary,0.0,NULL
4453,weka.filters.supervised.attribute.AddClassification,1.0,weka.filters.supervised.attribute
4454,weka.filters.supervised.attribute.ClassConditionalProbabilities,0.0,NULL
4455,weka.filters.supervised.attribute.MergeNominalValues,0.0,NULL
4456,weka.filters.supervised.attribute.ClassOrder,0.0,NULL
4457,weka.filters.supervised.instance.ClassBalancer,0.0,NULL
4458,weka.filters.supervised.instance.StratifiedRemoveFolds,0.0,NULL
4459,weka.filters.supervised.instance.SpreadSubsample,0.0,NULL
4460,weka.filters.supervised.instance.Resample,0.0,NULL
4461,weka.filters.unsupervised.attribute.AbstractTimeSeries,1.0,weka.filters.unsupervised.attribute
4462,weka.filters.unsupervised.attribute.Center,0.0,NULL
4463,weka.filters.unsupervised.attribute.AddExpression,0.0,NULL
4464,weka.filters.unsupervised.attribute.PotentialClassIgnorer,0.0,NULL
4465,weka.filters.unsupervised.attribute.PKIDiscretize,0.0,NULL
4466,weka.filters.unsupervised.attribute.RemoveUseless,1.0,weka.filters.unsupervised.attribute
4467,weka.filters.unsupervised.attribute.AddUserFieldsBeanInfo,0.0,NULL
4468,weka.filters.unsupervised.attribute.NumericToBinary,0.0,NULL
4469,weka.filters.unsupervised.attribute.Standardize,1.0,weka.filters.unsupervised.attribute
4470,weka.filters.unsupervised.attribute.RenameAttribute,0.0,NULL
4471,weka.filters.unsupervised.attribute.Discretize,0.0,NULL
4472,weka.filters.unsupervised.attribute.NumericTransform,0.0,NULL
4473,weka.filters.unsupervised.attribute.Obfuscate,0.0,NULL
4474,weka.filters.unsupervised.attribute.SwapValues,0.0,NULL
4475,weka.filters.unsupervised.attribute.RemoveType,0.0,NULL
4476,weka.filters.unsupervised.attribute.MathExpression,0.0,NULL
4477,weka.filters.unsupervised.attribute.Reorder,0.0,NULL
4478,weka.filters.unsupervised.attribute.ClusterMembership,0.0,NULL
4479,weka.filters.unsupervised.attribute.AddCluster,1.0,weka.filters.unsupervised.attribute
4480,weka.filters.unsupervised.attribute.AddValues,0.0,NULL
4481,weka.filters.unsupervised.attribute.Copy,0.0,NULL
4482,weka.filters.unsupervised.attribute.NominalToBinary,0.0,NULL
4483,weka.filters.unsupervised.attribute.MergeInfrequentNominalValues,0.0,NULL
4484,weka.filters.unsupervised.attribute.ReplaceMissingValues,1.0,weka.filters.unsupervised.attribute
4485,weka.filters.unsupervised.attribute.MergeManyValues,0.0,NULL
4486,weka.filters.unsupervised.attribute.PrincipalComponents,1.0,weka.filters.unsupervised.attribute
4487,weka.filters.unsupervised.attribute.ChangeDateFormat,0.0,NULL
4488,weka.filters.unsupervised.attribute.ReplaceWithMissingValue,1.0,weka.filters.unsupervised.attribute
4489,weka.filters.unsupervised.attribute.MakeIndicator,0.0,NULL
4490,weka.filters.unsupervised.attribute.RemoveByName,0.0,NULL
4491,weka.filters.unsupervised.attribute.AddUserFields,0.0,NULL
4492,weka.filters.unsupervised.attribute.CartesianProduct,0.0,NULL
4493,weka.filters.unsupervised.attribute.NumericCleaner,0.0,NULL
4494,weka.filters.unsupervised.attribute.RandomSubset,0.0,NULL
4495,weka.filters.unsupervised.attribute.StringToNominal,1.0,weka.filters.unsupervised.attribute
4496,weka.filters.unsupervised.attribute.RenameNominalValues,0.0,NULL
4497,weka.filters.unsupervised.attribute.AddID,0.0,NULL
4498,weka.filters.unsupervised.attribute.SortLabels,0.0,NULL
4499,weka.filters.unsupervised.attribute.InterquartileRange,0.0,NULL
4500,weka.filters.unsupervised.attribute.Add,0.0,NULL
4501,weka.filters.unsupervised.attribute.TimeSeriesDelta,1.0,weka.filters.unsupervised.attribute
4502,weka.filters.unsupervised.attribute.TimeSeriesTranslate,0.0,NULL
4503,weka.filters.unsupervised.attribute.Normalize,0.0,NULL
4504,weka.filters.unsupervised.attribute.PartitionedMultiFilter,1.0,weka.filters.unsupervised.attribute
4505,weka.filters.unsupervised.attribute.ClassAssigner,0.0,NULL
4506,weka.filters.unsupervised.attribute.RandomProjection,1.0,weka.filters.unsupervised.attribute
4507,weka.filters.unsupervised.attribute.FirstOrder,0.0,NULL
4508,weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVector,0.0,NULL
4509,weka.filters.unsupervised.attribute.StringToWordVector,1.0,weka.filters.unsupervised.attribute
4510,weka.filters.unsupervised.attribute.NumericToNominal,0.0,NULL
4511,weka.filters.unsupervised.attribute.Transpose,1.0,weka.filters.unsupervised.attribute
4512,weka.filters.unsupervised.attribute.MergeTwoValues,0.0,NULL
4513,weka.filters.unsupervised.attribute.Remove,0.0,NULL
4514,weka.filters.unsupervised.attribute.NominalToString,0.0,NULL
4515,weka.filters.unsupervised.attribute.KernelFilter,0.0,NULL
4516,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant,0.0,NULL
4517,weka.filters.unsupervised.instance.RemovePercentage,0.0,NULL
4518,weka.filters.unsupervised.instance.Randomize,0.0,NULL
4519,weka.filters.unsupervised.instance.RemoveWithValues,0.0,NULL
4520,weka.filters.unsupervised.instance.ReservoirSample,0.0,NULL
4521,weka.filters.unsupervised.instance.SubsetByExpression,0.0,NULL
4522,weka.filters.unsupervised.instance.RemoveRange,0.0,NULL
4523,weka.filters.unsupervised.instance.RemoveFolds,1.0,weka.filters.unsupervised.instance
4524,weka.filters.unsupervised.instance.RemoveDuplicates,0.0,NULL
4525,weka.filters.unsupervised.instance.RemoveMisclassified,0.0,NULL
4526,weka.filters.unsupervised.instance.Resample,0.0,NULL
4527,weka.filters.unsupervised.instance.SparseToNonSparse,0.0,NULL
4528,weka.filters.unsupervised.instance.NonSparseToSparse,0.0,NULL
4529,weka.filters.unsupervised.instance.RemoveFrequentValues,0.0,NULL
4530,weka.gui.WekaTaskMonitor,0.0,NULL
4531,weka.gui.ExtensionFileFilter,0.0,NULL
4532,weka.gui.CostMatrixEditor,0.0,NULL
4533,weka.gui.GenericPropertiesCreator,0.0,NULL
4534,weka.gui.AbstractGUIApplication,0.0,NULL
4535,weka.gui.GPCIgnore,0.0,NULL
4536,weka.gui.InteractiveTableModel,1.0,weka.gui
4537,weka.gui.Perspective,0.0,NULL
4538,weka.gui.ConverterFileChooser,0.0,NULL
4539,weka.gui.GenericObjectEditorHistory,0.0,NULL
4540,weka.gui.FilePropertyMetadata,0.0,NULL
4541,weka.gui.JTableHelper,0.0,NULL
4542,weka.gui.WrapLayout,0.0,NULL
